locations ,model,year,tax type,condition,color,price,fuel_type,transmission,cylinders,engine_displacement,fuel_injection,fuel_tank_capacity,maximum_power,maximum_torque,kl
phnom penh,pcx,1,0,1,red,3700,Gasoline,Auto,1,157,Yes,8,15.8,15,55
kandal,pcx,3,0,1,white,2100,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,2,1,1,red,3260,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,5,0,1,silver,2050,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
kandal,pcx,7,0,1,red,1300,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,9,0,1,white,1500,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,1,0,1,white,3850,Gasoline,Auto,1,157,Yes,8,15.8,15,55
phnom penh,pcx,5,0,1,white,1950,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,10,0,1,white,1050,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,3,1,1,blue,3350,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,8,1,1,white,1930,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,2,1,1,black,3550,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
battambang,pcx,4,0,1,black,2600,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,4,0,1,red,2770,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,8,0,1,white,1500,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
kandal,pcx,2,0,1,white,2900,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
takeo,pcx,7,0,1,white,1650,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,1,0,1,white,3700,Gasoline,Auto,1,157,Yes,8,15.8,15,55
kampong speu,pcx,10,0,1,white,780,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
preah sihanouk,pcx,9,0,1,white,1530,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,8,0,1,white,1600,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,2,1,1,white,3700,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,6,0,1,white,1780,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
kandal,pcx,10,0,1,white,1200,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,8,0,1,white,1390,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,2,1,1,white,3350,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,5,0,1,white,2370,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,8,0,1,white,1400,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,6,0,1,black,1900,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,4,1,1,red,3350,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,6,0,1,white,1380,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,4,0,1,white,3150,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
kandal,pcx,7,0,1,white,1750,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,6,0,1,white,1850,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,9,0,1,white,1650,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,2,0,1,black,3580,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,5,0,1,white,1900,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,8,0,1,white,1300,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,3,1,1,black,3000,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,4,1,1,gold,2800,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,5,0,1,gray,2200,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,7,0,1,white,1400,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,3,0,1,black,2750,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,2,1,1,white,3600,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,1,0,1,red,1980,Gasoline,Auto,1,157,Yes,8,15.8,15,55
phnom penh,pcx,1,0,1,white,2200,Gasoline,Auto,1,157,Yes,8,15.8,15,55
phnom penh,pcx,9,0,1,black,1472.94,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,7,0,1,white,1700,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,5,1,1,white,2750,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
svay rieng,pcx,10,0,1,white,780,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
kandal,pcx,4,0,1,white,2190,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,4,0,1,white,3200,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,2,0,1,black,3300,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,5,0,1,white,2125,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
kandal,pcx,4,0,1,red,2300,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,5,0,1,white,2530,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,8,0,1,white,1550,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,1,0,1,white,3600,Gasoline,Auto,1,157,Yes,8,15.8,15,55
phnom penh,pcx,9,0,1,gray,1480,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,9,0,1,white,1411,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,4,0,1,white,2500,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,2,0,1,black,3450,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,7,0,1,white,1470,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,9,0,1,white,1680,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,2,1,1,white,3900,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
kandal,pcx,5,0,1,white,2150,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
preah sihanouk,pcx,9,0,1,white,1450,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,6,1,1,white,2150,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,4,0,1,white,2400,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,5,0,1,white,2000,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,6,0,1,white,1550,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,10,0,1,white,1000,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,6,1,1,red,1750,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,5,0,1,black,2390,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,10,0,1,blue,1080,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,3,0,1,gray,3450,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,4,0,1,black,2800,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,5,0,1,white,2250,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,3,0,1,white,2000,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
siem reap,pcx,10,0,1,white,1100,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,10,0,1,other,1259,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,2,0,1,white,3550,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,7,0,1,white,1570,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,7,0,1,white,1500,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,3,0,1,white,3000,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,3,0,1,white,2800,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,5,0,1,black,2220,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,1,0,1,white,3580,Gasoline,Auto,1,157,Yes,8,15.8,15,55
phnom penh,pcx,7,0,1,white,740,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,5,0,1,black,2100,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,2,0,1,white,3380,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,8,0,1,silver,1480,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,10,1,1,gold,1250,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,2,0,1,other,3700,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,9,0,1,white,1750,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,6,0,1,white,1100,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,1,0,1,white,3300,Gasoline,Auto,1,157,Yes,8,15.8,15,55
phnom penh,pcx,4,1,1,white,2980,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,5,1,1,white,3150,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,2,1,1,black,3680,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,2,1,1,white,3680,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,10,0,1,white,980,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,5,1,1,white,2250,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,6,0,1,black,168,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,8,0,1,white,1420,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,4,0,1,white,2740,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,9,0,1,white,1690,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,8,0,1,white,2350,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,5,0,1,white,2300,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,8,0,1,blue,1250,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,3,0,1,white,2050,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,3,1,1,white,2400,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,10,0,1,black,550,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,8,1,1,white,1650,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,3,0,1,white,2450,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,6,0,1,black,1600,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,2,0,1,gray,2950,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,8,0,1,white,1050,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
kampong speu,pcx,10,0,1,white,1270,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,10,0,1,white,1350,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
kampong speu,pcx,5,0,1,other,2050,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,6,0,1,white,1880,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,5,0,1,white,2350,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
kandal,pcx,5,0,1,white,2200,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,click,7,0,1,white,1130,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,7,0,1,white,1120,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,2,0,1,black,2190,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,3,0,1,white,1780,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,6,0,1,white,1250,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
siem reap,click,3,0,1,black,1755,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
siem reap,click,3,0,1,white,2042.5,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
siem reap,click,4,0,1,white,1710,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,6,0,1,black,900,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
siem reap,click,3,0,1,black,2099,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,4,0,1,black,1790,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,6,0,1,red,1250,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,3,0,1,white,2230,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,2,0,1,black,2080,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,1,0,1,white,2780,Gasoline,Auto,1,125,Yes,5.5,8.7,8.9,55
phnom penh,click,2,0,1,red,2080,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,3,0,1,white,1685,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,2,0,1,white,2040,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,4,0,1,black,1580,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,3,0,1,black,1780,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,3,0,1,white,1777,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,10,0,1,white,800,Gasoline,Auto,1,125,Yes,5.5,7.8,8,37
phnom penh,click,8,0,1,red,800,Gasoline,Auto,1,125,Yes,5.5,8,8.2,41
phnom penh,click,2,0,1,white,2070,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,3,0,1,red,1730,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,2,0,1,black,1617,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,7,0,1,white,990,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,7,0,1,red,1058.4,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,4,0,1,white,1499.4,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,6,0,1,gray,1303.4,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,6,0,1,white,1050,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
banteay meanchey,click,8,0,1,white,670,Gasoline,Auto,1,125,Yes,5.5,8,8.2,41
banteay meanchey,click,6,0,1,red,720,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,6,0,1,white,1080,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,9,0,1,white,880,Gasoline,Auto,1,125,Yes,5.5,7.9,8.1,39
phnom penh,click,6,0,1,white,1190,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,2,0,1,other,1780,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,7,0,1,red,1080,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,7,0,1,white,1145,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,7,0,1,white,1110,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,3,0,1,white,1760,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,3,0,1,red,1690,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,2,0,1,red,2030,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,4,0,1,black,1590,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,2,0,1,white,2090,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,4,0,1,red,1480,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,3,0,1,red,1845,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,7,0,1,other,1180,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,2,1,1,brown,1900,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,7,0,1,white,1080,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,3,0,1,white,1770,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,6,0,1,red,650,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,5,0,1,white,1699,Gasoline,Auto,1,125,Yes,5.5,8.3,8.5,47
phnom penh,click,7,0,1,black,1060,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,7,0,1,white,1090,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,9,0,1,red,800,Gasoline,Auto,1,125,Yes,5.5,7.9,8.1,39
phnom penh,click,5,0,1,other,1200,Gasoline,Auto,1,125,Yes,5.5,8.3,8.5,47
phnom penh,click,7,0,1,black,1050,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,4,0,1,white,1600,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,3,0,1,white,2300,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,6,0,1,white,1150,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,7,0,1,white,1065,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,4,0,1,white,1699,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,4,0,1,black,1470,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,4,0,1,red,1690,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,2,0,1,white,1950,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
siem reap,click,2,0,1,white,1850,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,6,0,1,black,980,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,2,0,1,white,1990,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,3,0,1,black,2100,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,6,0,1,white,1380,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,3,0,1,white,1980,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,7,0,1,black,1280,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,2,0,1,white,2180,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,8,0,1,black,750,Gasoline,Auto,1,125,Yes,5.5,8,8.2,41
phnom penh,click,4,0,1,blue,1680,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,2,0,1,black,1900,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,10,0,1,black,1000,Gasoline,Auto,1,125,Yes,5.5,7.8,8,37
phnom penh,click,7,0,1,black,1180,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,5,0,1,gray,2080,Gasoline,Auto,1,125,Yes,5.5,8.3,8.5,47
phnom penh,click,4,1,1,white,2389,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,2,1,1,white,2266,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,4,0,1,black,1399,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,3,0,1,white,2056,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,4,0,1,white,1888,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,2,0,1,white,1800,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,2,0,1,black,1680,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,7,0,1,white,1030,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,2,0,1,white,1940,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,2,0,1,black,1935,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,2,0,1,black,1970,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,2,0,1,red,1990,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
siem reap,click,4,0,1,red,1380,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,6,0,1,red,1200,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,7,0,1,black,1290,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,6,0,1,white,1560,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,3,0,1,red,1950,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,3,0,1,black,2230,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,6,0,1,white,1530,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,7,0,1,white,1280,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,6,0,1,black,920,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,4,0,1,white,1750,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,2,0,1,white,1930,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,8,0,1,white,530,Gasoline,Auto,1,125,Yes,5.5,8,8.2,41
kandal,click,6,0,1,white,1100,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
preah sihanouk,click,3,0,1,white,1000,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,6,0,1,white,650,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,6,0,1,white,680,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
siem reap,click,7,0,1,white,850,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,10,0,1,blue,780,Gasoline,Auto,1,125,Yes,5.5,7.8,8,37
kandal,click,9,0,1,white,720,Gasoline,Auto,1,125,Yes,5.5,7.9,8.1,39
phnom penh,click,2,0,1,black,2050,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,2,0,1,other,1750,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,7,1,1,white,1000,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,9,0,1,white,850,Gasoline,Auto,1,125,Yes,5.5,7.9,8.1,39
phnom penh,click,4,0,1,other,1550,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,7,0,1,white,1020,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,6,0,1,white,1330,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,3,0,1,white,1550,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
siem reap,click,7,0,1,red,800,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,3,0,1,white,2050,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
pursat,click,2,0,1,white,2050,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,2,0,1,white,1900,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,7,1,1,black,770,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,3,0,1,orange,1100,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
siem reap,click,5,0,1,white,1280,Gasoline,Auto,1,125,Yes,5.5,8.3,8.5,47
siem reap,click,3,0,1,white,1800,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,9,0,1,red,650,Gasoline,Auto,1,125,Yes,5.5,7.9,8.1,39
phnom penh,click,4,0,1,gray,1780,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,9,0,1,white,749,Gasoline,Auto,1,125,Yes,5.5,7.9,8.1,39
phnom penh,click,7,0,1,white,1060,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,3,0,1,white,850,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,2,0,1,white,2089,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,9,0,1,white,1000,Gasoline,Auto,1,125,Yes,5.5,7.9,8.1,39
phnom penh,click,2,0,1,red,2350,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,3,0,1,black,1490,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
kampong cham,click,6,0,1,white,880,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
siem reap,click,7,0,1,white,999,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,2,1,1,white,1700,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,2,0,1,white,1750,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,2,0,1,silver,2950,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,7,0,1,white,1260,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
banteay meanchey,click,3,0,1,blue,1650,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,7,0,1,white,1050,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
siem reap,click,4,0,1,white,1550,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,7,0,1,other,1200,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,6,0,1,white,1280,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
kampong thom,click,2,0,1,white,1900,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,2,0,1,white,2450,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
siem reap,click,3,0,1,white,2050,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
