,Title,Price,Description,Shop Location,Duration
756,"Lucky Bird( BC98 )(Refrigerator 0,8m ,ទូរទឹកកកទ្វារ2 កំពស់0,7m)",$149,"-មានលក់នៅ ហាង ហុងហេង( HONG HENG Electronic Shop )
Tel : 011 734 414 ( Line, Viber &amp; we chat )
      ",Phnom Penh,12-Jun-2023
757,"Samsung RT22FARBDS8(  New  Refrigerator 2 Doors Freezer 1,6m, ទូរទឹកកកទ្វារ2​ថ្មី  កំពស់1,6 m )",$249,"-មានលក់នៅហាង ហុងហេង( #416Eo st.274, ជិតផ្សារអូឡាំពិក)
-FB : Hong Heng Electronic shop 
-Tel : 011 734 414 ( ",Phnom Penh,12-Jun-2023
758,"Midea HS-196L ( Refrigerator,  ទូរទឹកកកទ្វារ1,កំពស់1,1m)",$169,"-មានលក់នៅហាង ហុងហេង( HONG HENG Electronic Shop ) 
Tel: 069 771 788 
       099 771 788
       088 88 969 88",Phnom Penh,12-Jun-2023
759,Samsung RT20,$235,គុណភាពល្អ ងាយស្រួលប្រេីប្រាស់ តម្លៃពិសេស,Phnom Penh,12-Jun-2023
760,ទូរមួយទឹក នៅថ្មី,$550,ត្រូវការលក់ទូរមួយទឹកនៅថ្មី តម្លៃចរចាបានទៀត,Phnom Penh,12-Jun-2023
761,Commercial refrigerator & freezer,$690,"1.5m *0.80cm*0.80cm
0 new 
3 months warranty
Free delivery in phnom Penh",Phnom Penh,12-Jun-2023
762,ទូរទឹកកក,$105,"ធានាបីខែហ្រុីដឹក
012937194(telegram)
010727048",Phnom Penh,12-Jun-2023
763,ទូទឹកកកទ្វារប្រាំផលិតទឹកកកអនាម័យបាន,$315,"ធានាបីខែហ្រុីដឹក
012937194(telegram)
010727048",Phnom Penh,12-Jun-2023
764,ទូរទឹកកក,$110,"ធានាបីខែហ្រុីដឹក
012937194(telegram)
010727048",Phnom Penh,12-Jun-2023
765,ទូទឹកកក Samsung ថ្មី,$400,តំលៃប្រម៉ូសិនក្រុមហ៊ុន 527.2$,Phnom Penh,12-Jun-2023
766,Senden 1.65m 260$,$265,free service,Phnom Penh,12-Jun-2023
767,freezer 1.40m,$180,free install,Phnom Penh,12-Jun-2023
768,1.80m,$230,free install,Phnom Penh,12-Jun-2023
769,"1,80m",$220,free delliver,Phnom Penh,12-Jun-2023
770,Senden1.6,$440,free delliver,Phnom Penh,12-Jun-2023
771,ទូទឹកកក,$120,"ទូរទឹកកកមួយទឹកមកពីប្រទេសជប៉ុន💯
ធានារយៈពេល 3ខែ🛠️🔨🧑‍[""\ud83d""]\udd2",Phnom Penh,12-Jun-2023
772,ទូរទឹកកកជជុះស្អាតដូចថ្មី,$140,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,12-Jun-2023
773,LG 1.50m មួយទឹក,$155,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,12-Jun-2023
774,មានលក់ទូក្លាសេ LSK CA 689 Free កំសៀវទឹក,$680,"ធានាពីរឆ្នាំ
មានលក់នៅ បុរីពិភពថ្មីចំការដូង
011619919 Telegram",Phnom Penh,12-Jun-2023
775,សួរស្តីបងៗ ប្អូនចង់លក់ទូទឹកកក,$1,នៅប្រេីរាលថ្ងៃ លក់ព្រោះចង្អៀតកន្លែង,Preah Sihanouk,11-Jun-2023
776,ទូរក្លាសេ Auto cool,$1,"ផលិតផលថៃសុទ្ធ100%
ទូរក្លាសេត្រជាក់ម្ខាង កកម្ខាង មានកញ្ចក់ស្លាយមួយជាន់ នឹងមានការធានារយៈមួយឆ្នាំ
មានគ្រប់ទំហំចាប",Phnom Penh,11-Jun-2023
777,ទូរទឹកកក Samsung,$225,"ទូរទឹកកក Samsung ទ្វារពីរមានកំពស់ 1.4ម នឹងកំពស់១.៦ម
ផលិតផលក្រុមហ៊ុនមានធានាមួយឆ្នាំ",Phnom Penh,11-Jun-2023
778,ទូរក្លាស្សេត្រជាក់(មួយទឹក),$119,ទូរក្លាស្សេត្រជាក់មួយទឹកនៅស្អាតមិន,Phnom Penh,11-Jun-2023
779,ទូរទឹកកក Auto cool(0.85m),$129,ទូរទឹកកកទ្វារពីរកំពស់០.៨៥ម ស្អាតមានសោរ នឹងស៊ីភ្លើងតិច ខាងក្នុងធំទូលាយនឹង មានធានាមួយឆ្នាំពីរក្រុមហ៊ុន,Phnom Penh,11-Jun-2023
780,ម៉ាស៊ីនសំងួត(ហ្រ្វីដឹក),$30,ម៉ាស៊ីនសំងួតមានអនាម័យ ហើយចំនេញពេលវេលា,Phnom Penh,11-Jun-2023
781,ទូរដាក់លុយសុវិត្ថភាព,$230,"- Digital Safe Box Taiyo DTS377K1D-RBW (51kg).
- Brand: TAIYO.
- Material: SECC Steel with Special Cement, 1h ",Phnom Penh,11-Jun-2023
782,ទូរទឹកកក​ ជជុះជប៉ុន,$125,"💥ទូរទឹកកកស្អាត ​គុណភាពល្អ ល្អប្រេី ហ្វ្រីដឹក ហ្វ្រីតំឡេីងក្នុងភ្នំពេញ ធានាជូន៣ខែ🚚
[""\ud83d""]",Phnom Penh,11-Jun-2023
783,Senden1.6m,$440,freezer delliver,Phnom Penh,11-Jun-2023
784,ទូរកកសុទ្ធស្អាត,$390,"ម៉ាសុីនស្អាត គុណភាពល្អ ធានាជូន3ខែ ហ្វ្រីដឹកក្នុងក្រុងភ្នំពេញ
📲010 481148/092 587987
ទីតាំង ផ្លូវក្រ",Phnom Penh,11-Jun-2023
785,Panasonic 1.5m,$145,"ម៉ាសុីនស្អាត គុណភាពល្អ ធានាជូន3ខែ ហ្វ្រីដឹកក្នុងក្រុងភ្នំពេញ
📲010 481148/092 587987
ទីតាំង ផ្លូវក្រ",Phnom Penh,11-Jun-2023
786,New Refrigerator samsung RT20H 245$ ថែម ២មុខ,$245,"You Thai TVs Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic

New Refrigerator samsung ",Phnom Penh,11-Jun-2023
787,ទូរទឹកកកជជុះស្អាតដូចថ្មី,$160,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,11-Jun-2023
788,ទូរក្លាសេស្រាក្រហម&ភេសជ្ជះ,$180,មានចាប់ពីចំណុះ៥០លីតឡើងទៅ តំលៃចាប់ពី១៨០ឡើងទៅ ធានាលើគ្រឿងបន្លាស់មួយឆ្នាំ ហាង០០៧១,Phnom Penh,11-Jun-2023
789,ម៉ាស៊ីនចំហុយនំប៉ាវនិងអាហារគ្រប់ប្រភេទ,$225,"ម៉ាសុីនចំហុយនំប៉ាវ និង អាហារគ្រប់ប្រភេទទាំងឆ្អិននិងឆៅ។ ម៉ាស៊ីនអគ្គីសនី យកផ្ទាល់ពីរោងចក្រមានការធានា។
ឥវាន់មានក្",Phnom Penh,11-Jun-2023
790,ទូរថ្មីក្រុមហ៊ុនមានធានា2ឆ្នាំ,$250,"012409127
016651661
0979292825",Phnom Penh,11-Jun-2023
791,"មានមា៉សុីនថ្មី,ៗបង",$375,"មានធានាពីរក្រុមហ៊ុន
012409127
016651661
0979292825",Phnom Penh,11-Jun-2023
792,ទូរថ្មីមានធានា2ឆ្នាំ,$250,"012409127
016651661
0979292825",Phnom Penh,11-Jun-2023
793,SAMSUNG RF48A4000M9/ST,$880,"SAMSUNG 
RF48A4000M9/ST

Multidoor Refrigerator with Twin Cooling System, 488 L
Silver

Key Features
* Twin Co",Phnom Penh,11-Jun-2023
794,ទូរទឹកកកជជុះស្អាតលក់,$125,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,10-Jun-2023
795,ទូទឹកកក មួយទឹក,$680,លក់យកលុយ ចាយ,Phnom Penh,10-Jun-2023
796,Japanes product,$1,"4-Upright Chiller and freezer 

Material use with SUS 430

Copressor waranty 2year

And maintanance Service 1 ",Phnom Penh,10-Jun-2023
797,Senden1.65m 285$,$285,free install,Phnom Penh,10-Jun-2023
798,230,$230,free install,Phnom Penh,10-Jun-2023
799,ម៉ាស៊ីនផលិតទឹកក,"$1,250",ម៉ាស៊ីនផលិតទឹកកកអនាម័យ100℅។ផលិតបាន80ក្នុង24ម៉ោង។ធុងស្តុកទឹកកកបាន20គីឡូ។ហើយអាចប្រើបានពីរមុខងារទឹករដ្ឋក៏បានទឹកបឺ,Phnom Penh,10-Jun-2023
800,ប្រូម៉ូហ្សិនពិសេសឆ្នាំថ្មី2023❄️✅លាងម៉ាស៊ីនត្រជាក់១គ្រឿង9$1សេស ថែមហ្គាស5$ ❄️,$9,"ប្រូម៉ូហ្សិនពិសេសឆ្នាំថ្មី2023❄️
✅លាងម៉ាស៊ីនត្រជាក់១គ្រឿង9$1សេស ថែមហ្គាស5$ ❄️

[""\ud83e""]",Phnom Penh,10-Jun-2023
801,ទូក្លាសេ LSK ថ្មី 1.80m,$360,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,10-Jun-2023
802,"ទូរថ្មី,,016651661///310$",$310,"មានធានា២ឆ្នាំ
012409127
016651661
0979292825",Phnom Penh,10-Jun-2023
803,Panasonic,$110,"ទូទឹកកកមួយទឹកមកពីប្រទេសជប៉ុន
ធានារយៈពេល 3 ខែ
ហ្វ្រីដឹកជញ្ជូនក្នុងក្រុង",Phnom Penh,10-Jun-2023
804,ទូរមួយទឹកនៅស្អាត,$810,"មានធានា6ខែ
012409127
0979292825
016651661",Phnom Penh,10-Jun-2023
805,មានលក់ ទូទឹកកក Samsung ទ្វារ ចំហៀង RH 64 ថែម កំសៀវទឹក,"$1,450","ធានារយៈពេលមួយឆ្នាំ
មានលក់នៅហាង អុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,09-Jun-2023
806,ម៉ាស៊ីនទឹកក្តៅនឹងត្រជាក់ Akira,$59,"នៅថ្មី
មានទូត្រជាក់នៅជាន់ក្រោម
សុីភ្លើងតិច",Phnom Penh,09-Jun-2023
807,Hair HR-50,$110,ទូរទឹកកកខ្នាតតូចអាចក្លាសេបានគ្រប់មុខ ធានាជូនរយះពេល5ឆ្នាំ ផលិផលមកពីជប៉ុន,Pailin,09-Jun-2023
808,hairer,$190,មានការធានាពីក្រុមហ៊ុន,Phnom Penh,09-Jun-2023
809,ទូក្លាសេមួយទឹក កម្ពស់២ម៉ ធំទូលាយ,$260,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,09-Jun-2023
810,ហ្រ្វីដឹកជញ្ចូន,$135,ហ្រ្វីដឹក និង តំឡើង,Phnom Penh,09-Jun-2023
811,មានលក់ទូទឹកកក Toshiba 1.6 A28 ថែមជើង,$270,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,09-Jun-2023
812,ទូទឹកកក Panasonic 1.20m មួយទឹកនៅថ្មី 90%,$135,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,09-Jun-2023
813,ទូរទឹកក្តៅទឹកត្រជាក់,$35,លក់ទូរទឹកក្តៅទឹកត្រជាក់national,Phnom Penh,09-Jun-2023
814,ទូរទឹកកក​ Samsung សេរី​2023 ទ្វារ​ពីរ​ កកក្រោម,$850,សម្រាប់​ទូរទឹកកក​នៅថ្មី​  តែអត់​មាន​ប្រអប់​,Phnom Penh,09-Jun-2023
815,ទូរទឹកកកជជុះស្អាតដូចថ្មី,$160,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,09-Jun-2023
816,ទូរទឹកកកមួយទឹកមកពីជប៉ុន,$125,កំពស់1m20 កកស្ងួត នៅស្អាត 95%,Phnom Penh,09-Jun-2023
817,កុំស័រ,$1,មានលក់គ្រឿងម៉ាស៊ីនត្រជាក់ ទូបោក ទូទឹកកគ្រប់ប្រភេទ,Siem Reap,09-Jun-2023
818,កៅស៊ូ,$1,មានលក់បរិក្ខារម៉ាសុីនត្រជាក់គ្រប់ប្រភេទនិងមានទទួលជួសជុល,Siem Reap,09-Jun-2023
819,Gas,$1,មានសេវាកម្មជួលជុលម៉ាសុីនត្រជាក់ទូបោកខោអាវទូទឹកកកម៉ាសុីនផលិតទឹកកមៃក្រូវេវនិងcool room,Siem Reap,09-Jun-2023
820,ខ្ញុំបាទចង់លក់ទូខ្លាស់តេ,$250,"ខ្ញុំបាទចង់លក់ទូខ្លាស់សេ
នូវស្អាត80%
លក់ក្នុងតម្លៃ 250$
ទីតខែត្ត កំពត់ 
បើមានចំណាប់អារម្មណ៍ សូនទំនាក់ទំនង
0314",Kep,09-Jun-2023
821,ទូរទឹកកកsamsungRT22F,$245,សុីភើ្លងតិច freeជើងនិងដឹក ធានា១ 011619919,Phnom Penh,09-Jun-2023
822,ទូរទឹកកកជជុះស្អាតដូចថ្មី លក់,$160,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,09-Jun-2023
823,ទូរទឹកកក១តឹកស្អាតខ្លាំងលក់,$160,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,09-Jun-2023
824,Samsung refrigerator RT22,$230,Samsung refrigerator Inverter RT22 ថ្មី 99%,Phnom Penh,09-Jun-2023
825,4-Door Upright Freezer And 4- Door Upright Chiller,$1,"4-Door Upright Freezer And 4- Door Upright Chiller

Dimention : 1500 x 810 x 1990hmm

japanes products",Phnom Penh,08-Jun-2023
826,ទូក្លាសេ,$800,"នៅស្អាត95%
ប្រវែង 1.75m x ជម្រៅ 0.7m x កម្ពស់ 2.05m 
ចំណុះ (1,576 លីត្រ)
15ធ្នើ
ភ្លើងបំភ្លឺខាងក្នុងជាមួយអំពូល ",Phnom Penh,08-Jun-2023
827,2-door counter chiller and 3 door counter chiller,$1,"Japanese products 

1. 2-door counter chiller and freezer
    Dim : 1200 x 600 x 850hmm
               1500 x ",Phnom Penh,08-Jun-2023
828,ទូម្ខាងកក និង ត្រជាក់ LSK ថ្មី ធានា២ឆ្នាំ,$280,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,08-Jun-2023
829,ទូកកសុតខ្នាតយក្ស៣ម៉ែត្រ ធានា២ឆ្នាំ,$16,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,08-Jun-2023
830,ទូរទឹកកកជជុះស្អាតលក់,$125,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,08-Jun-2023
831,ទូក្លាសេភេសជ្ជៈ,$650,"ត្រូវការលក់ទូក្លាសេភេសជ្ជៈទ្វាពីរម៉ាក Panasonic inverter.
នៅថ្មី 90% មានគ្រប់គ្រឿង។ មិនមែនរបស់ជជុះ កាលទិញថ្មី
",Phnom Penh,08-Jun-2023
832,មានលក់ទូទឹកកក Samsung RT 20 F កម្ពស់ 1.4 ង,$225,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលីស៊្រុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,08-Jun-2023
833,ទូរទឹកកម៉ាក Panasonic,$460,ធានា១ឆ្នាំ បុរីពិភពថ្មីចំការដូង១ 011 619919 088 7888261 telegram:011 619919,Phnom Penh,08-Jun-2023
834,ទូរទឹកកកម៉ាកsumsungសេរីថ្មី ESPOKE RT38,$530,សេរីថ្មីសុីវិលយ័ មាន3ពណ៏ ទីតាំងបុរីពិភពថ្មីចំការដូង១ 011619919 088 7888261 (Telegram 011619919 088 7888261),Phnom Penh,08-Jun-2023
835,លក់,$250,"Hitachi 2 ជាន់ នៅថ្មីខ្លាំងតែមិនទាន់បានសំអាត។ធានាមិនខូច
លក់250$",Phnom Penh,08-Jun-2023
836,ទូរក្លាស្សេ១តឹកPanasonic 1m80,$220,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,08-Jun-2023
837,ទ្វារ 6 ផលិតទឹកកក,$360,"💥ទូរស្អាត គុណភាពល្អ ស៊ីភ្លើងតិច ធានា3ខែ free ដឹកតំឡើង ក្រុងភ្នំពេញ
📲070383828
[""\ud83d""]\udc",Phnom Penh,08-Jun-2023
838,Freight freezer,$290,ទូរទឹកកកលក់មួយទឹកនៅថ្មី 90%,Phnom Penh,07-Jun-2023
839,ទូក្លាស្សេ១តឹកPanasonic 1m80លក់,$220,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,07-Jun-2023
840,មានលក់ទូទឹកកក Panasonic BL 263 ថែមជើង,$335,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,07-Jun-2023
841,ទូទឹកកក,$170,ប្រើបានកន្លះខែថ្មីណាស់,Phnom Penh,07-Jun-2023
842,មានលក់ទូទឹកកក Samsung RT 22 F កម្ពស់1.6,$245,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំ ហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,07-Jun-2023
843,ទូរក្លស្សេត្រជាក់ទ្វា៣ Sanden Intercool Japan quality  ប្រភេទស៊ីភ្លើងតិច,"$1,260","You Thai  Electronic Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic

ទូរក្លស្សេត្រជ",Phnom Penh,07-Jun-2023
844,ឥវ៉ាន់នៅល្អ80%,$550,ម៉ាសុីននៅល្អ80%,Phnom Penh,06-Jun-2023
845,ចង់លក់វិញ,$280,នៅល្អមិនដែរខូច,Kampong Speu,06-Jun-2023
846,Jinowa 0.8m,$120,ផ្ទះ​លេខ472 ផ្លូវ​លេខ274 ជិត​ផ្លែឈេី​ ស្រីមុំ​ នឹង​ ឡោតិចសេង,Phnom Penh,06-Jun-2023
847,មានលក់ទូទឹកកក Samsung RT 22 F កម្ពស់1.6,$245,"ធានារយៈពេលមួយឆ្នាំ
0884637323 Telegram
085372506",Phnom Penh,06-Jun-2023
848,ជើងទូបោក និង ទូរទឹកកក ហ្វីដឹក,$15,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,06-Jun-2023
849,ទូក្លាសេទ្វារបី auto cool តំលៃពិសេស,"$1,130",👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,06-Jun-2023
850,SANDEN in stock all model,$1,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,06-Jun-2023
851,"LG 1,5ម៉ែត ថែមជើង",$250,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,06-Jun-2023
852,មួយតឹក 90% អត់ទាន់សំអាត,$230,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,06-Jun-2023
853,"RT38 1,80meter free leg 25$",$490,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,06-Jun-2023
854,ទូក្លាសេកកម្ខាង &ត្រជាក់ម្ខាង iCOLD BCD-296,$345,"Free delivery in Phnom Penh 
2 years warranty 
Telegram 011574584",Phnom Penh,06-Jun-2023
855,មានលក់ទូទឹកកក Toshiba 1.6 តម្លៃពិសេសថែមជើង,$260,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,06-Jun-2023
856,លក់ម៉ាសុីនកាហ្វេមួយទឹក ថ្មីស្អាត មិនសូវប្រើ,$550,អ្នកលក់បិទហាង អត់ចង់ទុកចោល នៅស្អាត តម្លៃចចារតិចតួច,Kampong Cham,06-Jun-2023
857,ម៉ាស៊ីនទឹកប្រាក់ទឹកក្តៅ Standard ក្បាល់បី,$169,ម៉ាស៊ីនទឹកត្រជាក់ទឹកក្តៅ Standard មានក្បាលបីប្រើប្រាស់ filter កូរ៉េគុណាភាពល្អ ប្រើបានរយះពេល១ឆ្នាំ នឹងមានធានាពី,Phnom Penh,06-Jun-2023
858,Filter ចំរុះទឹកផលិតថៃ,$33,Filter ចំរុះទឹកផលិតផលថៃមួយឈុតមាន៥ដើមមានគុណភាពល្អធានាលើការប្រើប្រាស់បានរយៈពេល៦ខែ,Phnom Penh,06-Jun-2023
859,ទឹកក្តៅទឹកត្រជាក់ Standard ផលិតផលថៃ,$129,"ទឹកក្តៅទឹកត្រជាក់ Standard ផលិតផលថៃមានក្បាលទឹកចេញបី ខាងក្រោមមានកន្លែងដាក់កែវបាន
មានរូបរាងស្អាតគុណភាពល្អ នឹងមាន",Phnom Penh,06-Jun-2023
860,Filter ចំរុះទឹកផលិតផលកូរ៉េ,$40,Filter ចំរុះទឹកផលិតផលកូរ៉េមួយឈុតមានបួនដើមមានគុណភាពល្អធានាលើការប្រើប្រាស់បានរយៈពេលមួយឆ្នាំ,Phnom Penh,06-Jun-2023
861,ទូរទឹកកក Toshiba កំពស់1.6ម,$390,ទូរទឹកកក Toshiba ប្រភេទអ៊ីណុកមានកំពស់1.6ម ទទឹង0.68ម ជម្រៅ0.68សុីភ្លើងតិចខាងក្នុងធំទូលាយល្អ ប្រើប្រាស់ធន់មានធាន,Phnom Penh,06-Jun-2023
862,ទូរទឹកកក sharp កំពស់៥ទឹក,$129,"ទូរទឹកកកSharp កំពស់៥ទឹក មានរូបរាងស្អាត ស៊ីភ្លើងតិច សំលេងស្ងាត់មិនរំខាន នឹងមានគុណភាពល្អ
មានធានាមួយឆ្នាំពីក្រុមហ",Phnom Penh,06-Jun-2023
863,ទូរក្លាស្សេស្រា,$1,"ទូរក្លាសសេ ស្រា+ទឹកក្រូច+ថ្នាំពេទ្យ
ម៉ាក​ អូតូឃូល AUTO  COOL
កំរឹតត្រជាក់ដល់ 5អង្សា ដល់​ 14អង្សា
មានបីខ្នាត
AT",Phnom Penh,06-Jun-2023
864,ទូរទឹកកក,$599,ទូរទឹកកកទ្វារសាងខាង ថ្មីស្អាតសន្សំសំចៃភ្លើង,Phnom Penh,06-Jun-2023
865,ទូរទឹកកកទ្វារសាងខាងSkyworth,$499,សំរាប់បងៗដែលចង់បានទូរទឹកកកដែលមានទំហំធំ នឹងមានតម្លៃធូរ អាចទាក់ទងមកខាងប្អូនបាន ធនាទាំងគុណភាពនឹងតម្លៃ,Phnom Penh,06-Jun-2023
866,ទូរទឹកកក Toshiba,$245,ទូរទឹកកកទ្វារពីរ,Phnom Penh,06-Jun-2023
867,ធុងទឹកក្តៅទឹកត្រជាក់ standard,$129,ធុងទឹកក្តៅទឹកត្រជាក់មានក្បាលពីរស្អាត ផលិតផលរបស់ប្រទេសថៃ មានរាងស្អាត គុណភាពល្អមានធានាមួយឆ្នាំពីរក្រុមហ៊ុន,Phnom Penh,06-Jun-2023
868,ទូរទឹកកកទ្វាសាងខាង,$789,"ទូរទឹកកកថ្មីទ្វាសាងខាង តម្លៃសមរម្យ មានផលិត
ទឹកកក នឹងចុចទឹក មានធានាមួយឆ្នាំពីក្រុមហ៊ុន
ទូរទឹកកក ម៉ាក SKYWARD 
M",Phnom Penh,06-Jun-2023
869,ទូរបោកខោអាវទ្វារចំហៀង8គីឡូ,$270,"ទូរបោកខោអាវទ្វារចំហៀង ៨គីឡូបោកបានស្អាតល្អ
មិនធ្វើអោយខូចសាច់ក្រណាត់ មានធានា១ឆ្នាំពីក្រុមហ៊ុន",Phnom Penh,06-Jun-2023
870,ទូរទឹកកក Toshiba ទ្វាកញ្ចក់,$509,ទូរទឹកកក Toshiba ប្រភេទអ៊ីណុកមានកំពស់1.6ម ទទឹង0.68ម ជម្រៅ0.68សុីភ្លើងតិចខាងក្នុងធំទូលាយល្អ ប្រើប្រាស់ធន់មានធាន,Phnom Penh,06-Jun-2023
871,ទូរទឹកកកទ្វារមួយ Haier,$160,"ទូរទឹកកកទ្វារមួយ Haier មានរូបរាងស្អាតគុណភាពល្អ ស៊ីភ្លើងតិច មានកំពស់១មែ៉ត នឹង១.២មែ៉ត
មានធានារយៈពេលមួយឆ្នាំ",Phnom Penh,06-Jun-2023
872,ទូរក្លាស្សេត្រជាក់ទ្វារពីរ Sanden 1105i,$869,ទូរក្លាស្សេត្រជាក់ទ្វារពីរ Sandenមានរូបរាងស្អាត រឹងមាំ មានធានារយៈពេលមួយឆ្នាំ,Phnom Penh,06-Jun-2023
873,ទូរក្លាស្សេត្រជាក់ទ្វារពីរ Sanden 1205i,"$1,350",ទូរក្លាស្សេត្រជាក់ទ្វារបីSandenមានរូបរាងស្អាត រឹងមាំ មានធានារយៈពេលមួយឆ្នាំ,Phnom Penh,06-Jun-2023
874,ទូរក្លាស្សកកម្ខាងត្រជាក់ម្ខាង,$219,"ទូរក្លាសេ ម៉ាក អូតូឃូល  AUT COOL
កកម្ខាង ត្រជាក់ម្ខាង
មុខ90xជំរៅ53xកំពស់91cmទូរក្លាសេ ម៉ាក អូតូឃូល  AUT COOL
ធ",Phnom Penh,06-Jun-2023
